LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
0.4775865445020437,-1.3473971743269841,-0.6830511319504123,-0.5960074607495355,-0.656009054370639,-0.6507412147131714,-0.6058708858647901,-0.6119750760627227,0.05847372543398959,-0.2307524392614241,-0.24943791150639563,-0.12388290339794776,-0.19536814560699664,-0.27614745656827755,2,2,2,1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.978269756638727,-1.0241216060924203,-0.6666659574285048,-0.6708064655281104,-0.6194769507462708,-0.45758934667766205,-0.38878567378785744,-0.6305385071577599,-0.3437658172170038,-0.08569447944377018,0.2491639273276304,0.018699662910989488,-0.2733805498986311,-0.2590749677470587,2,1,2,-1,-1,-1,0,0,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.9016457407892127,-1.3473971743269841,-0.5608211907362148,-0.5406453989117563,-0.5174528005774739,-0.47730548866224504,-0.44986595216741704,-0.4352125108918691,-0.31481169731410835,-0.2465513290924138,-0.2229302373367864,-0.27974787607406737,-0.29722533071568547,-0.27047611610369454,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.6717736932406699,0.7000147578252534,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,3,1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1.9334428456428143,0.7000147578252534,-0.6828514750715914,-0.6815493912560715,-0.6774682720647341,-0.6614132548699639,-0.6520981343652866,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,2,1,1,1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.7840826079001006,-0.9163630833475657,-0.3542295629908639,-0.27287520634703405,-0.25282721460541724,-0.1146068583617593,-0.34629574274073205,-0.34962722212420183,0.3453422364719073,0.21388064811582452,0.2509883421490205,-0.3164777957220921,0.3662246835206794,0.07483251053369823,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,-1.2396386515821296,-0.13046744366690954,-0.1286486596538649,-0.08186782783608182,0.026315321618260702,0.084249643883254,0.08863045986773281,-0.4013770916904572,-0.1704751462119793,-0.021278740313726806,-0.20493268918952998,-0.3289953999545931,-0.12208578518501816,2,2,2,2,2,2,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.7483977090901842,-0.8086045606027111,-0.09190704513728636,-0.059636437032877375,-0.0175616102321391,-0.06861760056744536,-0.03266583644988938,-0.013993172458011882,-0.1786530924374155,-0.15538066548173435,-0.1264508888409213,-0.18460247536221,-0.19116429696583964,-0.19224669814893136,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0548937724882412,-0.9163630833475657,-0.5496004741464764,-0.5039311733569201,-0.4885214318487505,-0.46970844312690113,-0.44632111458288903,-0.42922695227906993,-0.1786530924374155,-0.2609917156576815,-0.287428667198872,-0.2886254027786638,-0.2968118374067192,-0.26913136527188625,2,2,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.3970747346962147,-0.4853289923681473,0.21757442749380415,0.26755210247051664,0.22517614517576734,0.21265396627683458,0.21322719599723478,0.011605339855904302,-0.17575768044712597,-0.2033307992681458,-0.1935249631567341,-0.20472938705125676,-0.21039173583277077,-0.25164960445837786,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.32433851280301523,0.0534636213561257,0.04545688749154054,0.08709586939838578,0.10730760591059794,0.17812057079772176,0.22646018698020132,0.20266765053459582,-0.25163232285932885,-0.2107270948259658,-0.18547607423883655,-0.18968502881904,-0.20184620744746803,-0.18721849938651758,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,-1.4551556970718387,-0.029614098945143923,-0.022437672302166544,-0.01326119443591898,-0.34402557472670786,-0.32448135760517505,-0.3054324811338084,-0.20760721234031093,-0.17505380536682025,-0.2490622966902271,-0.25711357134631785,-0.19116429696583964,-0.25246814844295684,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.1315177883377554,-1.4551556970718387,-0.4369407526570975,-0.418610746473641,-0.3921121102776762,-0.3587222401968672,-0.32661467615151996,-0.3110572663507676,-0.2974392253723711,-0.2409160562864557,-0.24986718558201684,-0.2659233306714898,-0.26007984846021637,-0.23902064012487348,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.40096252865252946,1.4543244170392355,1.6089965264557273,1.6815758574369493,1.7233495711665787,1.8073702945650147,1.9272283480673453,1.9614379552543335,0.1615949370881479,0.069074262977008,0.02427797096157325,0.059902229601024586,0.11895568475885565,0.05916323997175761,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0139546554486434,1.346565894294381,-0.5989822755081962,-0.6815493912560715,-0.6429363618339566,-0.6543287084381948,-0.5768705856257555,-0.643772331268798,-0.0950573513844405,-0.184714273034177,-0.2622088152561264,-0.002308224710574462,-0.3289953999545931,0.8001794157256208,2,2,2,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.2081418041872696,-0.593087515113002,-0.5628177595244246,-0.5429019670736863,-0.5336400799698905,-0.5090955065869281,-0.5001833978808305,-0.4852124237971416,-0.31540562797878313,-0.24544440050552918,-0.2230375558556917,-0.29716409258613813,-0.3048060413800669,-0.27445190117164964,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-1.0548937724882412,-0.8086045606027111,-0.3620161812648817,-0.3327088725793125,-0.3061752298316163,-0.2528158077934422,-0.211800434386581,-0.16504243377990935,-0.2677426921386322,-0.23085306913295908,-0.2015738520746316,-0.25236985478660984,-0.184272741816402,-0.2156336691369024,1,2,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.9016457407892127,0.9155318033149625,-0.68341051433229,-0.3179096617504588,-0.30068898509491027,-0.5485127170530477,-0.5694119907080835,-0.643772331268798,1.5518381404256343,1.0259637114030027,0.11447918610147831,0.029203606721771462,-0.3289953999545931,0.4482055023566563,2,3,1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
-0.05878156644455599,-0.1620534241335835,0.4253107546777287,0.4801263609149025,0.5392350821608527,0.6306120587451194,0.7397398372286014,0.7915482252897079,-0.10441175935306826,-0.1088896648325799,-0.11571903695039124,-0.09650488211049023,-0.09295963608635281,-0.12132570862790909,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0548937724882412,-0.2698119468784381,-0.47438307266532326,-0.45172553815055216,-0.3732817181865861,-0.33071567153680975,-0.29224097957394746,-0.26397633819365457,-0.2900150920639364,-0.05475079394676804,-0.23376940774622176,-0.25236985478660984,-0.2531882933107787,-0.23902064012487348,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0548937724882412,1.2388073715495262,-0.34636308196531773,-0.3411398542395294,-0.3037178493766334,-0.21030852920282753,-0.18154901500006593,-0.1547603919984709,-0.4013770916904572,-0.20569560124921749,-0.06205977749774099,-0.3201372342110097,-0.2531882933107787,-0.23317389737788072,2,3,1,2,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2.699683004137957,-0.8086045606027111,-0.22807303649318741,0.05659758927119711,-0.3104470714364994,1.5529295631431794,1.7644224590041808,1.5216879833068793,2.572285263669987,0.09674747764912374,7.842432073212713,3.086054557797599,3.770859673997373,2.528008832316923,2,1,2,-1,0,0,-1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0944664652544725,0.16122214410098032,-0.023571150746162586,-0.05009793725637579,-0.6774682720647341,3.0446034246067346,3.3654700080415028,3.4727177104278684,2.984918592952789,-0.3063254727841838,12.905397839608074,0.019309569325809083,0.018338979577065616,-0.2974880675948011,1,1,2,-1,-1,-1,-1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.0905786712981576,-1.2396386515821296,2.0260797463127322,1.8451562832121928,1.6227827047559695,1.4379488819058714,1.2849230257377537,1.0387107990215112,0.07176292405608775,-0.02456183248627814,-0.019132369935620796,-0.015184026801210431,-0.08779096972427455,-0.13284379183948483,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24771449695350098,2.3163925989980725,1.3472463583214365,1.3777559501871615,1.3809593234708473,-0.5382024409693668,-0.5206023039672747,-0.5139267063478573,-0.4013770916904572,-0.3063254727841838,0.15375776402081828,-0.2998070203836897,-0.3289953999545931,-0.23902064012487348,1,1,1,-1,-1,-1,-1,2,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0.24771449695350098,-1.2396386515821296,0.011195767085862205,0.054756340402873874,0.12159470157910332,2.269493750959009,1.6927878678163886,1.677476495146856,-0.259576145499354,-0.12519170402124444,7.278526915624811,0.02547640085342947,0.029365467816165895,0.0006958125018299443,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.017842449404958254,0.2689806668458349,-0.6759167261472097,-0.6073456774649997,-0.25927069475191317,-0.26179961560904724,-0.6520981343652866,-0.643772331268798,0.07666285203965466,1.1664430120658156,-0.287428667198872,-0.3201372342110097,-0.3289953999545931,-0.13787199060189861,2,2,1,-1,-1,-1,0,0,-1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.017842449404958254,-0.593087515113002,-0.5445291894244237,1.645456922869616,1.7364079766075928,1.7707115351563711,1.3721164063237006,1.4019112158880171,12.078294034455977,0.016142950549615728,0.10616200088631751,-0.018707930531279223,-0.01756602275150466,-0.004975527962753039,1,3,2,0,-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.32433851280301523,-0.593087515113002,-0.3929496870235439,-0.39118582911914224,-0.4109853636557718,-0.4584636098543485,1.1078415464020557,1.087497201413504,-0.3030073253536971,-0.2522872317699069,-0.23376940774622176,6.388833328804574,-0.07090665960815225,-0.06361835771509049,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.5185256615416415,1.7775999852737994,0.40038026574228364,0.3281887193371015,0.2580507523089982,0.34515005805396326,0.44144416048892965,0.4967143669348719,-0.059050304838532096,-0.10506572971425118,-0.15934401488539587,-0.1526162722738933,-0.15656869011566255,-0.14874693211130516,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.24771449695350098,0.8077732805701079,0.8288173067749077,0.8963039810617686,0.997665120876185,0.9196314061552063,1.0107354525706864,1.0857589295971841,-0.09334980072350052,-0.026020965623535154,-0.007273673596585092,-0.04899994913398595,-0.05326427842559181,-0.06355989028762056,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.8607066237496149,-0.593087515113002,-0.6741863665307612,-0.6587068301077005,-0.6681673727845372,-0.6516004043868114,-0.6416561014805457,-0.6330967185100795,-0.2788788921012843,-0.2735704495995523,-0.2524964892951967,-0.2760206702057254,-0.28413137593175386,-0.2974880675948011,1,2,2,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.0548937724882412,-0.4853289923681473,-0.6735474645185342,-0.6772716025319221,-0.6841974941246002,-0.6391195438644608,-0.6309253487925401,-0.6285214558992003,-0.4013770916904572,-0.3063254727841838,-0.18279311126620404,-0.3201372342110097,-0.3021183348717862,-0.2974880675948011,2,2,1,-1,2,2,3,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
-1.1315177883377554,-1.4551556970718387,-0.6835169980009945,-0.6876407408956371,-0.6893265614695937,-0.6496559224938365,-0.6395869428904819,-0.643772331268798,-0.4013770916904572,-0.3063254727841838,-0.18011014829357153,-0.3201372342110097,-0.3289953999545931,-0.2974880675948011,1,2,2,1,-1,-1,-1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
