Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Current Loan Amount,Years in current job,Current Credit Balance,Monthly Debt,Credit Score,Bankruptcies,Home Ownership_1,Home Ownership_2,Home Ownership_3,Purpose_0,Purpose_1,Purpose_2,Term_1,Term_2,Credit Default
-0.35272641729274584,0.3807741234762923,-0.7551636123869445,-0.021319598593378872,-0.3409788778582933,2.76051988315993,0.8009578504998889,-0.08048205093101163,-0.958115321873001,-0.243963002001527,0,1,0,0,1,0,0,0,1,0
1.4079326952005196,0.3807741234762923,-0.28651188834349334,-0.0005526143873775369,-0.3409788778582933,-0.35110961589155154,1.0756473140670004,1.1894715699386134,2.807616251825973,-0.22936182217220755,0,1,0,0,1,0,0,1,0,0
1.5267980884285557,0.1770499170222909,-1.891289004007432,0.017394551906339355,-0.3409788778582933,2.76051988315993,0.5262683869327771,0.5413737983467812,1.8790544293556448,-0.2217135851187545,0,0,1,0,1,0,0,0,1,0
-0.19089974653763545,0.1770499170222909,-1.1954122016398834,-0.038341469233308174,-0.3409788778582933,-0.3615583083334136,-1.121868394469893,-0.028536195598665,-0.9044509218024746,-0.25091594477739343,0,0,1,0,1,0,0,0,1,0
-0.8003171438839944,3.2329130138323126,3.6189191453519314,0.0008916156241722353,-0.3409788778582933,-0.36230326523419537,-0.2978000037685579,0.08139295049590974,-0.6204488545542353,-0.22727593933944762,0,1,0,0,1,0,0,0,1,0
-0.809281010673688,-1.2490195281557193,-0.28651188834349334,-0.040689029423184704,-0.3409788778582933,-0.36494541579626494,-1.121868394469893,-0.5550483863550622,-0.6987653384071598,-0.2863759529343121,0,0,1,0,1,0,0,1,0,0
0.9564500936725692,-1.0452953217017178,0.48037275100033544,-0.05547179440832534,-0.3409788778582933,2.76051988315993,0.5262683869327771,-0.9049805349345295,-0.9171123661941144,-0.24187711916876709,0,1,0,0,0,1,0,0,1,0
-0.116050203400167,0.9919467428382966,0.6507915597434084,-0.03615315874052268,1.6647792271904904,-0.36363398843068895,1.0756473140670004,-0.3244303082512724,0.02939349004979603,-0.2203229965635812,1,1,0,0,1,0,0,0,1,0
-0.7236346531956924,-1.2490195281557193,3.263879960470529,-0.0441472189660496,-0.3409788778582933,-0.3650901345281467,1.0756473140670004,-0.3009381090043078,-1.01286978006996,4.342893347237543,0,0,0,1,0,1,0,0,1,1
5.690125024747502,-1.2490195281557193,-0.11609307960042034,-0.058979406270977114,-0.3409788778582933,2.76051988315993,-1.3965578580370046,-0.7217055148551569,-0.23725149780063232,-0.22310417367392776,0,1,0,0,0,0,1,0,1,0
-0.20734605675401982,-1.0452953217017178,0.5655821553718722,-0.007893201717944677,1.6647792271904904,-0.3565420814316649,1.0756473140670004,-0.42246391325132815,-0.33636293668088585,-0.23144770500496747,1,1,0,0,1,0,0,1,0,0
-0.20734605675401982,-0.6378469087937149,-0.1586977817861887,-0.03126584045048733,-0.3409788778582933,-0.3577997561253991,-0.023110540201446223,-0.1528117229127601,-0.2453850084363215,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,-1.2490195281557193,-1.2238153364303956,-0.04623805766147765,-0.3409788778582933,-0.36627544985594,0.5262683869327771,-0.5823065106721508,-0.33829150105842043,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,0.3807741234762923,-1.0391949602920663,-0.03911163371665363,1.6647792271904904,-0.367857018854362,-1.121868394469893,-0.5632377789678716,-0.42407069054615254,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
-0.8688141427699435,-0.026674289431710546,-0.40012442750554217,-0.019054408936480464,-0.3409788778582933,-0.3671258446899499,1.0756473140670004,0.6249414689504873,0.03232826192865294,-0.25091594477739343,0,1,0,0,0,1,0,0,1,0
-0.3650297638668349,0.9919467428382966,0.6365899923481526,0.03427913832463845,-0.3409788778582933,-0.36664689460110317,-0.2978000037685579,1.2768051656124435,0.20891767841072909,-0.2523065333325667,0,1,0,0,0,1,0,0,1,1
2.3252852810869364,-0.23039849588571198,0.08272886393316475,0.0033544945602181396,-0.3409788778582933,-0.35564551443081655,-0.2978000037685579,-0.47488798129099213,-1.1282482402215919,-0.22101829084116786,0,1,0,0,1,0,0,1,0,0
-0.3881801425225698,-0.23039849588571198,2.667414129869774,-0.04337980016713675,-0.3409788778582933,-0.36568417046568036,1.0756473140670004,-0.3990314905927782,0.20145497277592148,-0.23840064778083386,0,0,1,0,1,0,0,0,1,1
0.297693765677057,0.3807741234762923,-1.0391949602920663,-0.02356007709038384,-0.3409788778582933,-0.35786040016542575,-0.5724894673356696,-0.3196481811780989,-0.7003585002842536,-0.2251900565066877,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,3.844085633194317,0.49457431839559174,0.015711447349153026,-0.3409788778582933,-0.35533057890476916,1.0756473140670004,0.1938924898923152,0.08330944199565309,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
0.6859522311365251,0.5844983299302937,0.5939852901623843,0.03775792050074788,-0.3409788778582933,-0.3472745694966853,-0.023110540201446223,0.6466403705450118,-0.4093129805267578,-0.2356194706704873,0,1,0,0,1,0,0,1,0,1
1.7054979201995595,0.5844983299302937,0.5087758857908475,0.12023278948731074,-0.3409788778582933,-0.34820076938072847,1.0756473140670004,5.081106805498754,2.979090780176327,-0.22797123361703425,0,1,0,0,1,0,0,1,0,0
-0.015413850198230244,-0.4341227023397134,0.11113199872367734,-0.039059465712434155,1.6647792271904904,-0.34809739885795576,1.0756473140670004,-0.590914339403863,0.1808277189988129,-0.28568065865672543,1,0,1,0,0,0,1,1,0,1
-0.007454338230911395,3.029188807378311,0.2673492400714941,0.011170085297625795,-0.3409788778582933,2.76051988315993,0.5262683869327771,0.6672632935480723,0.8434153586195943,-0.22101829084116786,0,1,0,0,1,0,0,0,1,0
-0.03612866840970675,0.9919467428382966,-0.24390718615772497,-0.003950398872725147,-0.3409788778582933,-0.3578672915336106,0.8009578504998889,0.28857860594114954,1.2033022415925623,-0.22727593933944762,0,0,1,0,1,0,0,0,1,0
4.160844154458789,-0.6378469087937149,2.0141420296879935,0.10755321877754487,-0.3409788778582933,-0.36380696177212857,1.0756473140670004,3.8087023445041277,3.563026533443743,-0.21754181945323464,0,1,0,0,0,1,0,0,1,0
0.38665449406888885,-0.8415711152477163,-0.11609307960042034,-0.024757195502999242,-0.3409788778582933,-0.3628387245421578,1.0756473140670004,-0.052088171434044254,0.2618274228552638,4.3567992327892755,0,0,1,0,1,0,0,0,1,1
-0.20734605675401982,-0.6378469087937149,-0.6983573428059201,-0.013402417531964864,-0.3409788778582933,-0.3616472069829981,0.5262683869327771,0.318586453325313,-0.25586633657509616,-0.23144770500496747,0,0,1,0,1,0,0,1,0,0
0.46953887578535425,3.844085633194317,-0.0024805404383715026,0.04748038907659911,-0.3409788778582933,-0.3624383360506183,-0.8471789309027813,0.05694432583431046,0.8470209354993328,-0.29193830715500524,0,0,1,0,0,1,0,1,0,0
-0.28101548297519807,0.1770499170222909,0.5229774531861038,-0.05304186368547068,-0.3409788778582933,-0.37023867569904445,-1.121868394469893,-0.8968509189101346,-0.5716477907401003,-0.22449476222910106,0,1,0,0,0,1,0,0,1,0
0.1588668203543254,-0.026674289431710546,-0.5847448036438715,-0.027563284993120662,-0.3409788778582933,-0.36506670387631823,1.0756473140670004,0.332992611133248,0.4137647555549418,-0.24257241344635372,0,1,0,0,1,0,0,0,1,0
0.6724185499050271,0.7882225363842952,-0.04508524262413988,0.013980293314396122,-0.3409788778582933,-0.35573992617494893,1.0756473140670004,1.6677440538443733,2.1168548021681652,-0.22588535078427432,0,0,1,0,1,0,0,0,1,0
-0.5103850155350015,-0.23039849588571198,0.9632260424390429,-0.030185413626257606,1.6647792271904904,-0.36497160299536735,-1.121868394469893,-0.46801367362330526,-0.5251106938039406,-0.2780324216032724,1,0,0,1,1,0,0,1,0,0
-0.9572978026211474,0.3807741234762923,-0.6841557754106641,-0.03318644671109392,1.6647792271904904,-0.36887211738798964,0.25157892336566545,-0.3592800592970239,-0.1543232295666469,-0.23840064778083386,0,0,1,0,1,0,0,0,1,0
-0.0829064942618046,-0.4341227023397134,-0.11609307960042034,-0.02920383144160163,-0.3409788778582933,-0.36181880205080075,-1.3965578580370046,0.09813039525201682,0.4934228494096295,-0.24535359055670028,0,0,0,1,0,1,0,0,1,0
-0.8087035066508226,-1.2490195281557193,-0.6841557754106641,-0.045962116376000936,-0.3409788778582933,-0.3698989312475316,-0.5724894673356696,-0.8143592268978925,-0.9774009656483464,-0.25508771044291323,0,0,0,1,0,1,0,0,1,0
-0.20734605675401982,1.1956709492922981,2.09935143405953,0.016647725740671034,-0.3409788778582933,-0.3662733824454846,-1.3965578580370046,0.6094593325510882,0.3159110760513412,-0.23144770500496747,0,0,0,1,1,0,0,0,1,0
-0.9303057667698295,-0.4341227023397134,0.9490244750437866,-0.02343377560648405,-0.3409788778582933,-0.36487788038805347,-1.121868394469893,-0.428979561388527,-0.6066135014110527,-0.21962770228599457,0,0,1,0,1,0,0,0,1,0
-0.44387161742324244,-0.23039849588571198,0.6081868575576406,0.04838234641270956,-0.3409788778582933,-0.3550397631673687,-0.8471789309027813,0.15396172883131687,-0.3569063398328843,4.461093374427271,0,1,0,0,1,0,0,0,1,1
0.20423854945509878,0.5844983299302937,0.06852729653790895,-0.03359280800711933,-0.3409788778582933,-0.36263611831752335,-0.8471789309027813,-0.89858443997416,0.6678321496388405,-0.2217135851187545,0,0,1,0,1,0,0,0,1,0
1.304760346072087,-1.0452953217017178,-0.11609307960042034,-0.03531435214636212,-0.3409788778582933,-0.36241421626197134,-0.2978000037685579,-0.07821054057125423,0.7912602698010514,-0.21893240800840794,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,-0.4341227023397134,-0.982388690711042,-0.04628747998126452,-0.3409788778582933,-0.3712427480435764,-0.2978000037685579,-0.42276279619340146,-0.9966866094236919,-0.23144770500496747,0,1,0,0,0,1,0,0,1,0
-0.20734605675401982,1.3993951557462996,0.6933962619291768,-0.03884392948447473,1.6647792271904904,-0.3684579461600805,-1.121868394469893,-0.6655155217453689,0.1243123976745397,-0.23144770500496747,0,1,0,0,1,0,0,0,1,1
-0.48665713285640116,0.5844983299302937,-0.7835667471774566,-0.023595770988007695,-0.3409788778582933,-0.36358919453748745,0.25157892336566545,-0.40650356414461175,-0.15138845768778997,-0.23144770500496747,0,0,1,0,0,1,0,0,1,0
-0.1731979927932828,-1.2490195281557193,0.3667602118382866,-0.04025246559840065,-0.3409788778582933,-0.35477099980815974,-0.2978000037685579,-0.21551736415974698,0.021427680664327257,-0.3169689011481243,0,0,1,0,0,1,0,1,0,0
-0.3465245262645825,-0.6378469087937149,-0.3717212927150301,-0.043480017648926804,-0.3409788778582933,-0.36515560252590273,-1.121868394469893,-0.6041249654435047,-0.7111752309234691,-0.22449476222910106,0,0,1,0,1,0,0,0,1,0
-1.3708409007338964,-0.6378469087937149,1.020032312020067,-0.049148483160038024,-0.3409788778582933,-0.3712241413494773,-1.3965578580370046,-0.8921883450137905,-1.2821141372988045,-0.25647829899808655,0,0,1,0,1,0,0,0,1,0
-0.20734605675401982,-0.4341227023397134,-1.0391949602920663,-0.02826068883900211,-0.3409788778582933,-0.36512459136907094,1.0756473140670004,-0.5092595196294263,-0.9187893786963184,-0.23144770500496747,0,0,1,0,0,0,1,1,0,1
-0.3291994055786204,-0.026674289431710546,-0.38592286011028615,-0.012705013686083415,-0.3409788778582933,-0.36164789611981657,-0.023110540201446223,0.051265549934916985,-0.15952196832347915,4.384611003892741,0,0,0,1,0,0,1,0,1,1
0.16303489286718006,-1.0452953217017178,-1.0391949602920663,-0.040036929370441225,1.6647792271904904,-0.36383659465532336,1.0756473140670004,-0.6487183004008471,0.013042618153307498,-0.22797123361703425,1,0,1,0,1,0,0,0,1,0
-0.20734605675401982,0.3807741234762923,0.6365899923481526,0.5130811995776606,-0.3409788778582933,-0.3478196767201065,1.0756473140670004,6.1373591227859405,4.284645013142104,-0.23144770500496747,0,1,0,0,0,0,1,0,1,0
0.35757842196114364,1.1956709492922981,2.042545164478506,0.08402956740120898,-0.3409788778582933,-0.352155725582011,-0.023110540201446223,1.448184644597297,-0.1752020352190861,-0.21962770228599457,0,1,0,0,1,0,0,0,1,0
1.1012278413178704,0.1770499170222909,-0.38592286011028615,-0.021012081936927208,-0.3409788778582933,-0.36235839617967414,-0.8471789309027813,-0.07372729644015413,1.7072444985048498,-0.22310417367392776,0,0,1,0,1,0,0,0,1,0
-0.7397294392242456,-0.6378469087937149,-1.465241982149749,-0.034718538624487025,-0.3409788778582933,-0.3628931663508181,-0.2978000037685579,-0.16608212554081642,-0.08606882072694606,-0.2828994815463789,0,0,1,0,1,0,0,1,0,0
-0.20734605675401982,-1.4527437346097205,-0.6983573428059201,-0.04809414033791804,-0.3409788778582933,-0.36170509447575083,-0.8471789309027813,-0.49622822335502864,-0.7079050565441714,-0.23144770500496747,0,0,1,0,1,0,0,1,0,1
1.709163815301227,-0.8415711152477163,1.4744824686682618,-0.01355343017575809,-0.3409788778582933,-0.3613667282978749,1.0756473140670004,0.534021277971777,1.2272835203740788,-0.22449476222910106,0,0,1,0,1,0,0,0,1,1
0.10955299857573164,0.5844983299302937,-0.31491502313400543,-0.04298030308219285,-0.3409788778582933,-0.36728917011593076,0.8009578504998889,-0.6457294709801137,-0.0498453506793407,-0.2307524107273808,0,0,1,0,1,0,0,0,1,0
0.9883634681535227,1.1956709492922981,0.11113199872367734,0.04863083085386024,-0.3409788778582933,-0.3662775172663955,1.0756473140670004,1.5246389011796577,1.535434567654055,-0.22936182217220755,0,1,0,0,1,0,0,0,1,0
-0.23677365304959613,-1.656467941063722,0.7502025315102014,-0.03554224395426826,-0.3409788778582933,-0.3634651499101602,-0.2978000037685579,-0.10971280266578436,-0.7108398284230283,-0.2286665278946209,0,0,1,0,1,0,0,0,1,0
0.919062985409674,0.3807741234762923,-0.41432599490079824,-0.03490799085033671,-0.3409788778582933,-0.34748889104723396,0.25157892336566545,-0.24731850919635046,0.6388198333507121,-0.3030630155963915,0,1,0,0,1,0,0,1,0,0
-0.6405745093853115,1.1956709492922981,-0.11609307960042034,-0.024972731730958667,-0.3409788778582933,-0.35975897210035057,0.25157892336566545,0.14541367668801933,-0.10258739387365498,-0.23422888211531404,0,0,1,0,1,0,0,0,1,1
-0.20734605675401982,0.7882225363842952,0.679194694533921,-0.03274301867522835,-0.3409788778582933,-0.3525044288121642,-1.6712473216041164,0.003145396261109121,1.2416219772679227,-0.23144770500496747,0,0,1,0,1,0,0,1,0,0
-0.20734605675401982,0.5844983299302937,0.49457431839559174,0.01657221941877442,-0.3409788778582933,-0.3516595470727022,1.0756473140670004,1.0323189189964508,0.8140676398310251,-0.23144770500496747,0,1,0,0,1,0,0,1,0,1
-0.20734605675401982,-1.0452953217017178,-0.5563416688533591,-0.049832158583756454,-0.3409788778582933,-0.36989548556343915,-0.8471789309027813,-0.6203244209038797,-1.106614778943161,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
0.12424168785296044,-0.8415711152477163,-0.2013024839719571,-0.04789782390098685,-0.3409788778582933,2.76051988315993,0.25157892336566545,-0.4800287678946536,-0.19683549649751708,-0.22658064506186099,0,1,0,0,1,0,0,0,1,0
-0.20734605675401982,1.8068435686543023,-0.8971792863395054,-0.05556652052125018,-0.3409788778582933,-0.37046402343868884,-0.2978000037685579,-0.8955358339650119,-0.9195440343223101,-0.23144770500496747,0,1,0,0,0,1,0,0,1,1
-0.21442675825176086,0.1770499170222909,-1.1102027972683468,-0.010110341897272512,-0.3409788778582933,-0.353289355648418,-0.5724894673356696,-0.43950024094950857,-1.3089463373340677,-0.25369712188773996,0,1,0,0,0,1,0,1,0,0
-0.20734605675401982,0.5844983299302937,-0.3717212927150301,-0.012630880206403104,-0.3409788778582933,-0.3482462524107484,1.0756473140670004,0.7147259047493189,0.07492437948463332,-0.23144770500496747,0,0,1,0,1,0,0,1,0,0
-0.20734605675401982,0.7882225363842952,-0.9681871233157859,-0.024829956140463252,-0.3409788778582933,-0.35922558020284356,-0.2978000037685579,-0.3780499080592297,-0.25779490095263075,-0.23144770500496747,0,0,1,0,1,0,0,0,1,0
0.6997621099441761,-0.4341227023397134,0.15373670090944522,0.0014105499819344158,-0.3409788778582933,-0.3602337873682864,-0.8471789309027813,0.7710354510359363,0.3824884723888381,-0.2203229965635812,0,1,0,0,1,0,0,0,1,0
-0.688432016671462,-1.2490195281557193,-0.32911659052926173,-0.04344295090908665,1.6647792271904904,-0.36377870716257066,-1.121868394469893,-0.5086617537452797,-0.7038802265388819,4.25250509115128,1,0,1,0,1,0,0,0,1,1
-0.20734605675401982,0.1770499170222909,0.7502025315102014,-0.045362184327476934,-0.3409788778582933,-0.36501777516220585,0.5262683869327771,-0.5762690752422693,0.7588100778834049,-0.23144770500496747,0,1,0,0,1,0,0,0,1,0
0.17659368296923741,-0.026674289431710546,-0.5847448036438715,-0.025016662681880332,-0.3409788778582933,-0.36133709541468007,-0.5724894673356696,-0.830498905769853,-1.464321545663264,-0.21754181945323464,0,1,0,0,0,1,0,0,1,0
-1.3898985334884548,-0.23039849588571198,-1.6356607908928222,-0.047266316481487894,-0.3409788778582933,-0.37088232948750893,1.0756473140670004,-0.7827971882149478,-1.3235363461032421,3.870093238478627,0,0,0,1,1,0,0,0,1,1
2.0380398018877957,2.2142919815623054,-0.47113226448182266,-0.02842680274717466,-0.3409788778582933,-0.3617898583044244,-0.8471789309027813,-0.1349385229767743,0.13538068018908578,-0.22240887939634113,0,1,0,0,1,0,0,0,1,0
-0.8833019610826973,0.9919467428382966,-1.0391949602920663,0.011724713553011828,-0.3409788778582933,-0.3635809248956656,-0.2978000037685579,0.1625695575630291,-0.3468442648196606,-0.23144770500496747,0,0,0,1,1,0,0,0,1,1
-0.17970119026815845,-1.2490195281557193,-0.6415510732248957,-0.043330377847349874,5.676295437288058,-0.36844140687643684,1.0756473140670004,-0.7762217634893342,-0.19767400274861904,-0.2286665278946209,1,0,1,0,0,1,0,0,1,1
-0.46862896379477675,1.3993951557462996,-0.059286810019396174,0.05269307097189805,-0.3409788778582933,2.76051988315993,-1.6712473216041164,1.0136686234110743,0.32957872794430343,-0.22588535078427432,0,0,1,0,1,0,0,0,1,0
